Id,SalePrice
2580,133740.0
2581,115269.0
2582,120776.5
2583,282225.2
2584,181715.0
2585,136920.0
2586,195877.5
2587,189495.0
2588,141430.0
2589,141035.0
2590,223342.6
2591,243172.2
2592,233635.35
2593,264410.8
2594,172309.25
2595,211308.5
2596,321775.25
2597,162870.0
2598,264559.6
2599,323455.65
2600,161025.0
2601,137202.35
2602,84100.0
2603,80850.0
2604,78340.0
2605,84600.0
2606,140362.5
2607,168814.5
2608,203195.0
2609,148511.7
2610,115187.5
2611,147350.0
2612,152340.0
2613,122280.0
2614,125232.5
2615,168720.0
2616,142225.0
2617,152975.0
2618,203709.25
2619,223352.8
2620,180705.0
2621,180000.0
2622,178725.0
2623,292318.05
2624,227265.1
2625,337966.8
2626,159165.0
2627,186215.0
2628,417320.0
2629,639224.65
2630,349693.0
2631,449504.45
2632,425196.7
2633,334133.3
2634,368266.35
2635,144787.5
2636,198397.8
2637,153864.1666666667
2638,250645.0
2639,173965.0
2640,150550.0
2641,91695.0
2642,178770.0
2643,85200.0
2644,129445.0
2645,103295.0
2646,91552.91666666666
2647,89269.16666666666
2648,131550.0
2649,134832.5
2650,150873.75
2651,150225.0
2652,417767.4
2653,272074.1
2654,242296.4
2655,296711.05
2656,309516.45
2657,354976.9
2658,290784.5
2659,286885.0
2660,322609.4
2661,286990.2
2662,285768.35
2663,274546.5
2664,279476.5
2665,301433.6
2666,292673.9
2667,172150.5
2668,176022.25
2669,172123.75
2670,283950.0
2671,183592.7
2672,181473.75
2673,220671.4
2674,216729.1
2675,161709.1
2676,180928.25
2677,190957.5
2678,255145.0
2679,261164.5
2680,283773.85
2681,419060.15
2682,320256.8
2683,556769.25
2684,310137.8
2685,335393.45
2686,263100.0
2687,287398.15
2688,238020.0
2689,208448.4
2690,497630.85
2691,201825.0
2692,139017.55
2693,176049.5
2694,148075.0
2695,190912.5
2696,190386.7
2697,194412.5
2698,204587.5
2699,175545.0
2700,181110.0
2701,157140.5
2702,116532.5
2703,137155.0
2704,138692.5
2705,125502.5
2706,120175.0
2707,136766.0
2708,141762.5
2709,107874.15
2710,117070.0
2711,252110.5
2712,352819.5
2713,162254.75
2714,149373.2
2715,176780.0
2716,141815.0
2717,197470.0
2718,223042.5
2719,157972.5
2720,180367.05
2721,129210.0
2722,148546.2
2723,143175.0
2724,132650.0
2725,132940.0
2726,134597.5
2727,195660.0
2728,158880.0
2729,141989.25
2730,144632.5
2731,126300.0
2732,117349.3
2733,152795.25
2734,157355.0
2735,142012.5
2736,137928.7
2737,120745.0
2738,121579.91666666667
2739,156997.5
2740,127265.0
2741,143541.85
2742,154102.5
2743,154017.5
2744,147115.0
2745,146925.0
2746,136670.0
2747,161165.0
2748,119441.5
2749,118460.0
2750,155777.5
2751,136260.0
2752,264514.5
2753,154345.0
2754,180839.0
2755,128170.0
2756,73760.0
2757,62116.1
2758,69651.1
2759,147535.0
2760,127536.6
2761,142627.5
2762,155850.0
2763,198150.0
2764,206275.2
2765,230750.0
2766,147356.05
2767,94228.92857142857
2768,123276.01666666668
2769,107787.5
2770,154705.0
2771,117674.15
2772,125088.5
2773,144060.0
2774,139970.0
2775,128476.4
2776,135748.75
2777,160600.0
2778,126675.0
2779,131220.25
2780,114855.0
2781,98130.0
2782,103089.15
2783,106106.25
2784,124950.0
2785,146909.3
2786,50729.95
2787,130785.0
2788,67865.0
2789,189534.95
2790,123398.3
2791,118625.0
2792,92614.97857142857
2793,165117.5
2794,106178.75
2795,127570.0
2796,99087.45
2797,183481.2
2798,124287.5
2799,132265.2
2800,92143.3
2801,110910.0
2802,145290.0
2803,164120.0
2804,151016.6
2805,112952.95
2806,87984.15
2807,152670.0
2808,138407.5
2809,127210.0
2810,138882.5
2811,152795.25
2812,146263.75
2813,130565.0
2814,136395.0
2815,109156.65
2816,267908.6
2817,149270.0
2818,121910.0
2819,175289.5
2820,135832.5
2821,100980.0
2822,202364.5
2823,248444.0
2824,166240.25
2825,159310.0
2826,144050.0
2827,149372.5
2828,204938.5
2829,169748.93333333332
2830,210906.95
2831,191719.75
2832,219870.0
2833,278990.85
2834,221594.0
2835,216625.35
2836,190670.0
2837,167850.0
2838,143682.5
2839,182786.25
2840,182694.0
2841,206161.75
2842,213800.0
2843,155975.2
2844,165795.0
2845,123085.0
2846,219131.75
2847,183115.0
2848,216298.4
2849,217088.9
2850,279663.05
2851,261445.25
2852,229849.0
2853,240964.5
2854,142431.6666666667
2855,189019.2
2856,213175.3
2857,189355.0
2858,187725.55
2859,136130.0
2860,129930.0
2861,129895.0
2862,188522.5
2863,143861.25
2864,262612.5
2865,143466.6666666667
2866,134936.60714285713
2867,83625.0
2868,139712.5
2869,132465.0
2870,163600.0
2871,109300.0
2872,47384.4
2873,118849.6
2874,140625.0
2875,121460.2
2876,168653.45
2877,159006.7
2878,178995.75
2879,129615.0
2880,108585.0
2881,176955.0
2882,145008.7
2883,177072.5
2884,189477.5
2885,201095.0
2886,183357.0
2887,130245.0
2888,132445.0
2889,55365.0
2890,77805.0
2891,164170.0
2892,72505.0
2893,123512.125
2894,67845.0
2895,277850.0
2896,281845.0
2897,187295.0
2898,141485.0
2899,230823.6
2900,170720.0
2901,193785.0
2902,179610.0
2903,366876.5
2904,331799.65
2905,152250.0
2906,199205.45
2907,112375.2
2908,123195.0
2909,137681.5
2910,76695.0
2911,84100.0
2912,156365.0
2913,82050.0
2914,82050.0
2915,81090.0
2916,82150.0
2917,157765.0
2918,124990.0
2919,217644.0
